QueryId,EntityId
431,1811603
431,2101401
431,3412679
431,3540954
431,1798667
431,0676688
431,4421700
431,1109649
431,3278554
431,2565367
434,0503923
434,0503924
434,1705322
434,3633593
434,0235963
434,0503918
434,0503931
434,0503933
434,0194958
434,0503926
434,0503929
434,0503922
434,3384913
434,0503927
434,2333776
434,3748549
434,0571531
434,3736946
434,1325096
434,0503928
434,3846721
434,3715283
434,0503920
434,1968904
434,0503934
434,0503925
434,0661674
434,4609752
434,4034574
434,2333777
434,4034581
434,0503930
434,1588794
434,3244396
434,1348203
434,3137445
434,3360339
434,4264849
434,1311106
434,4609456
434,1013936
434,1013891
434,3263836
434,2724902
434,4609455
434,1787112
434,3794751
434,0803826
434,1704860
434,1900891
434,3976835
434,3485450
434,2551774
434,3954462
434,4415171
434,1415742
434,2425306
434,0337765
434,0503942
434,2344201
434,2903958
434,4160756
434,3140222
434,2521647
434,0356413
434,1490750
434,3478143
434,4034573
434,2893783
434,4244153
434,2846324
434,0977608
434,1649303
434,0517800
434,0503912
434,4405301
434,1840915
434,4496474
434,4415167
434,1550937
434,1648549
434,0503919
434,1949840
434,1013804
434,4228594
434,4471009
434,0920027
434,4619207
434,1325093
434,0503917
434,1531522
434,1782359
434,3591972
434,1638988
434,1149338
434,1016161
434,0310183
434,0221259
434,2411470
434,4466183
435,4066574
435,3112953
435,0187244
435,4290499
435,1294172
435,3357264
435,3369478
435,3019111
435,3112894
435,1974778
435,4066571
435,1152065
435,0554596
435,0648089
435,3112542
435,4065922
435,1974722
435,1334549
435,1696478
435,3422644
435,3206677
435,0580431
435,2407578
435,0003685
435,1684653
435,4290168
435,1891259
435,4290516
435,1136130
435,2599192
435,0896683
435,3112539
435,2492409
435,0236352
435,3472312
435,1439164
435,1273380
435,3868212
435,3185979
435,2206852
435,2206787
435,3112811
435,2729015
435,3112976
435,3112820
435,4326255
435,3112731
435,1868900
435,1604279
435,3112787
435,4497382
435,3112975
435,4213591
435,3112635
435,2288936
435,4198874
435,3112960
435,0943209
435,1032977
435,1514630
435,1813814
435,4142700
435,1674948
435,3112654
435,3112823
435,4066135
435,0954633
435,2252847
435,3112982
435,1127290
435,4324785
435,4519182
435,3112659
435,1039156
435,1644435
435,4065231
435,3112983
435,4475127
435,4281792
435,2804860
435,3112973
435,4200790
435,4290419
435,2206856
435,1143828
435,1882748
435,3112732
435,3112671
435,3112977
435,3112611
435,4325728
435,0484405
435,4333943
435,4325722
435,3112758
435,3113008
435,4177153
435,2266468
435,3112826
435,3579615
436,4053524
436,3653467
436,0427158
436,0448632
436,1851917
436,1405508
436,0944882
436,3035144
436,0344515
436,1970626
436,3845127
436,2312042
436,2350954
436,3202883
436,3035145
436,2329555
436,2941306
436,1405509
436,1990162
436,2786575
436,2307049
436,0936825
436,0448633
436,0417444
436,1317761
436,1354839
436,3913150
436,2413642
436,0417482
436,0215038
436,3035149
436,3132853
436,1682385
436,4608928
436,3409457
436,4250288
436,3337523
436,0939465
436,2388818
436,1230273
436,0859378
436,1072800
436,2706214
436,1805652
436,1930222
436,1433421
436,0344516
436,0366680
436,2350901
436,1349552
436,1271173
436,4240406
436,0989348
436,3913193
436,1903999
436,3278813
436,3293747
436,2325533
436,3246375
436,3998200
436,2390434
436,1693004
436,4608927
436,2753935
436,3148193
436,3050689
436,0417480
436,4048251
436,0228526
436,1156011
436,2508812
436,1156770
436,3886441
436,1090116
436,1072741
436,0304578
436,1072900
436,0344505
436,2325398
436,0366497
436,0406552
436,0260240
436,1692516
436,2470494
436,2660363
436,0366496
436,0942961
436,0430004
436,1046456
436,1406868
436,4156856
436,1270455
436,1401744
436,2793672
436,4197217
436,0933797
436,4284887
436,2995018
436,3687522
436,3815503
438,2720963
438,3339929
438,1320092
438,4172193
438,0611018
438,0008081
438,3586217
438,2902189
438,0878757
438,0254783
438,3677460
438,2147508
438,0668490
438,2087176
438,1144308
438,3593719
438,0911582
438,4422681
438,3667379
438,2730786
438,2188193
438,1217229
438,1485481
438,2410520
438,3552302
438,3779119
438,2083866
438,1405231
438,1603428
438,1775374
438,2708612
438,3541871
438,3168465
438,2842137
438,4073588
438,2150140
438,2198259
438,3903360
438,1025916
438,0222569
438,3768898
438,1230804
438,3047536
438,0780540
438,1288685
438,0706590
438,4123619
438,0718171
438,3769909
438,1282342
438,1988952
438,4407260
438,1330248
438,1514954
438,4328113
438,4503280
438,3614757
438,3175606
438,2182175
438,0877049
438,0008061
438,0329940
438,3025634
438,1234196
438,2250752
438,4521376
438,1699960
438,0442651
438,0192037
438,0825032
438,2065355
438,2298102
438,1607953
438,0605112
438,0880947
438,2065123
438,1249602
438,1813280
438,2000806
438,1302884
438,1155830
438,1184720
438,1330752
438,0883676
438,2613355
438,1889430
438,0629637
438,1771223
438,3658534
438,1826359
438,1628107
438,3725232
438,0349839
438,0886962
438,4513360
438,0599149
438,2178795
438,1436428
438,3556909
438,0403536
439,3746542
439,3059980
439,2186599
439,4345569
439,2920747
439,4099441
439,4437873
439,1783957
439,1745209
439,2646009
439,0000093
439,2012810
439,0279366
439,3418200
439,0217014
439,0212877
439,4271174
439,0223339
439,3385122
439,1843834
439,4605575
439,3385104
439,0358031
439,2862460
439,2395640
439,0358023
439,0466269
439,2013144
439,4312819
439,1441633
439,0466380
439,3642114
439,2496855
439,3941110
439,2777433
439,0000094
439,3640145
439,4025655
439,0217216
439,3639297
439,3641637
439,3641140
439,4312856
439,2711286
439,0506125
439,3417848
439,3385086
439,0214262
439,2012240
439,0680111
439,2473500
439,3385093
439,4025653
439,4339520
439,3364394
439,0976141
439,0215225
439,0217004
439,3423034
439,4304223
439,0680063
439,2567773
439,0223764
439,0279252
439,0356816
439,4280969
439,0810503
439,2405965
439,0214294
439,0278473
439,0680024
439,3327588
439,3966892
439,0680028
439,3385096
439,2029803
439,4015101
439,4304218
439,2803500
439,3385081
439,0538308
439,1757814
439,2735493
439,2903297
439,0617843
439,1443461
439,4607170
439,0364179
439,2637296
439,3641565
439,4616148
439,3385125
439,2920945
439,3385110
439,0679968
439,2660965
439,0217001
439,2667066
439,2735697
439,4023753
440,4377325
440,4281019
440,2300525
440,4053319
440,4253484
440,4253494
440,1880212
440,4253496
440,4253499
440,4281006
440,0655184
440,4253506
440,4253508
440,1990411
440,1133963
440,4253495
440,2410393
440,4253500
440,3825233
440,0215494
440,4253486
440,3762684
440,2359879
440,1995936
440,2823192
440,4253488
440,4253487
440,4253490
440,4160713
440,4148777
440,4253504
440,4032031
440,0219302
440,0265130
440,1533966
440,4609835
440,1005329
440,4281016
440,3489727
440,2680353
440,0514759
440,2027072
440,1998998
440,4253502
440,4210769
440,3010326
440,2409897
440,2187044
440,4511203
440,3018529
440,4244166
440,4280919
440,3438562
440,0344096
440,1360836
440,2186896
440,3062972
440,1093802
440,0407489
440,1995439
440,1260113
440,1995123
440,4281017
440,3029399
440,1120259
440,1995731
440,4024729
440,2110127
440,4607887
440,1093804
440,4148774
440,1452996
440,0391338
440,1935978
440,1411025
440,2090819
440,1196629
440,4282930
440,0777704
440,1669349
440,4281018
440,0647979
440,2062873
440,0640719
440,0541668
440,1875599
440,3056263
440,3853395
440,1538916
440,0915273
440,2282956
440,3780481
440,1313509
440,0254927
440,1758544
440,2672640
440,0242751
440,4048027
440,2965328
440,0903961
441,3649898
441,1746699
441,2062202
441,1350050
441,1363157
441,0366702
441,0482584
441,4034632
441,1363163
441,0235459
441,1882537
441,4608931
441,4034639
441,4596896
441,4034634
441,3231202
441,0267148
441,2680763
441,1443837
441,4073094
441,4034633
441,1682500
441,4608560
441,4228862
441,4571896
441,1752111
441,3577438
441,2314920
441,4103915
441,3507384
441,4577824
441,4625684
441,2239909
441,1923047
441,4625993
441,3577428
441,3577429
441,3577431
441,3577432
441,3577433
441,3577434
441,3577436
441,3577437
441,3577439
441,3577440
441,3577441
441,3577442
441,3577443
441,3577444
441,4630893
441,4593759
441,3577435
441,4625812
441,4626211
441,3232835
441,0458683
441,2239934
441,2264058
441,3003426
441,2241707
441,2340960
441,2928105
441,1822069
441,4308439
441,4625856
441,4630983
441,3277980
441,1805422
441,0544760
441,4155208
441,0207000
441,2353330
441,2277870
441,4034638
441,1228865
441,4577749
441,1085051
441,2220149
441,2655478
441,4633997
441,4633731
441,4252882
441,1693573
441,1729431
441,2348182
441,3676410
441,4056524
441,0695148
441,1344262
441,3204327
441,1146804
441,1381503
441,2239021
441,2281496
441,2330896
441,4626358
441,3900241
441,2353871
441,0320925
441,1729921
442,0253827
442,3815330
442,2286404
442,1790899
442,0265540
442,2871369
442,4244119
442,1790896
442,2927053
442,1109273
442,2387121
442,1990753
442,4277443
442,3364604
442,0248806
442,0935460
442,1439592
442,2387194
442,2387181
442,2387035
442,1108826
442,3219045
442,2231799
442,0225572
442,1140773
442,2873093
442,4439646
442,2871368
442,2230300
442,3873430
442,0849956
442,1350247
442,3776772
442,3992192
442,4439645
442,2350980
442,0519572
442,3642068
442,0466016
442,4277349
442,0911623
442,2249977
442,2825026
442,1108905
442,1581594
442,1990751
442,3219128
442,0229124
442,2257387
442,2437938
442,0541433
442,2223460
442,3815994
442,4268458
442,1340702
442,2368530
442,1852436
442,4244219
442,2528033
442,1439344
442,2387069
442,2387178
442,3089105
442,1718894
442,3680129
442,1990967
442,0699025
442,4015839
442,0253764
442,1999684
442,2670249
442,1216332
442,3195744
442,1352257
442,1976498
442,0947408
442,4604231
442,0220348
442,3108478
442,2387162
442,4438000
442,0628193
442,4580257
442,3132587
442,2111569
442,2777680
442,4040594
442,3873441
442,2387023
442,3767312
442,0945227
442,0545176
442,2387024
442,3610362
442,1709318
442,3873458
442,1648686
442,1574044
442,2387098
442,2582683
447,2491359
447,3914726
447,2676273
447,0685239
447,4082369
447,0724642
447,1984553
447,0724610
447,0998313
447,3424879
447,1224314
447,1036734
447,3549379
447,2780735
447,1563265
447,0685235
447,0245571
447,1974665
447,3424891
447,0685320
447,0723852
447,3021547
447,2934400
447,1603507
447,4052187
447,2811561
447,3424946
447,4524004
447,1474837
447,4319707
447,0399784
447,3021610
447,2491373
447,3021561
447,3914731
447,3021442
447,2912366
447,2491375
447,1802458
447,2491376
447,2491377
447,2491378
447,2491379
447,2270640
447,2952111
447,3021518
447,2514253
447,4137109
447,0724793
447,3021534
447,2642320
447,3860986
447,2126630
447,3021520
447,2722538
447,1367163
447,1992892
447,3031816
447,1497082
447,3100789
447,3914730
447,4073719
447,0196007
447,0705110
447,3021628
447,1675101
447,3021617
447,0155823
447,1438287
447,3021632
447,3424902
447,0837428
447,3021463
447,2359814
447,3924282
447,1837095
447,2581346
447,3021521
447,2084090
447,3021461
447,3022309
447,2512210
447,1017000
447,3021456
447,2326326
447,3561180
447,3065192
447,0947276
447,1837511
447,2556404
447,3914741
447,2255347
447,3908186
447,0724816
447,2547841
447,1992151
447,3211921
447,3425027
447,3021630
447,3021626
448,2837744
448,0796845
448,2576296
448,3596781
448,2417642
448,2837496
448,1674220
448,2187259
448,3596345
448,1308924
448,1967182
448,2719132
448,0443271
448,0904041
448,3874045
448,2837622
448,2187257
448,2155131
448,1027796
448,0744340
448,2837612
448,1588768
448,2837493
448,2837437
448,0997289
448,1439997
448,2718841
448,4323936
448,1412601
448,1354938
448,1715187
448,1474855
448,2987504
448,4373145
448,0271786
448,2838151
448,3596777
448,4245188
448,0352874
448,2187253
448,3596333
448,0271080
448,1474868
448,1966665
448,0904135
448,1474867
448,0443407
448,2477660
448,3353734
448,3894564
448,3324298
448,2837714
448,4324214
448,3266247
448,2893554
448,2837740
448,2531820
448,0904142
448,1068179
448,2837925
448,0255016
448,1027759
448,1027761
448,4540025
448,2837606
448,1027760
448,4614609
448,2837518
448,0271241
448,0352553
448,1148906
448,3291628
448,2838224
448,3498995
448,2266261
448,2837818
448,1309036
448,0782781
448,1864169
448,0994087
448,3859957
448,3076442
448,2837483
448,0562576
448,3372828
448,2992117
448,1148855
448,2507406
448,4388908
448,2641113
448,1568300
448,2531865
448,2837920
448,2770110
448,3729400
448,2838075
448,3868614
448,2496835
448,2837543
448,4541267
450,1149811
450,2329333
450,1280008
450,3847000
450,0558037
450,3388353
450,3896605
450,2426049
450,3745652
450,3741952
450,3145515
450,1836183
450,0325080
450,3971655
450,3700099
450,1360999
450,2252427
450,3153469
450,2555503
450,3729192
450,2639655
450,1862468
450,2310948
450,4357121
450,2089865
450,4599181
450,3241269
450,3020142
450,1360376
450,1803014
450,2400696
450,0257570
450,2351159
450,1863275
450,1396991
450,1280412
450,3238477
450,2864204
450,3182380
450,3895520
450,3409943
450,3699597
450,1211207
450,2329690
450,3821648
450,4160249
450,2238876
450,3293779
450,2880414
450,3182379
450,3082040
450,0725748
450,0475688
450,3380725
450,3916168
450,3210192
450,2004588
450,3278098
450,1862300
450,3229953
450,2318753
450,1196893
450,4198665
450,2478591
450,1557994
450,3293407
450,2880465
450,4561328
450,3200714
450,3805520
450,2152212
450,3463903
450,3153482
450,2121821
450,0407116
450,3650090
450,2104948
450,3224389
450,1382630
450,2228285
450,3364366
450,2172126
450,0341098
450,1863164
450,3153444
450,1692650
450,1667242
450,0260334
450,3822560
450,3741949
450,2478587
450,0364434
450,3153453
450,2227319
450,3153454
450,3337822
450,3577073
450,0310751
450,3891186
450,2478586
453,0466927
453,1227623
453,3578966
453,4107275
453,3359639
453,1864114
453,1561228
453,4134605
453,1891131
453,0998123
453,2136943
453,3883122
453,2619571
453,1628537
453,1899783
453,1480093
453,2458343
453,4544657
453,0781234
453,4321197
453,1041358
